id,customer_name,email,phone,age,income,score,category,status,join_date,amount
1,John Doe,john@example.com,555-1234,56.0,,94.02302414249576,C,Active,2020-01-01,569.1927219299903
2,jane smith,JANE@TEST.COM,(555) 5678,69.0,55356.6885726762,57.5474177875879,C,Active,2020-01-02,75.05155303406885
3,BOB WILSON,bob@company.org,555 9012,46.0,72168.41067112274,38.816992620652194,C,Inactive,2020-01-03,777.7723405280605
4,Alice Brown,alice@mail.net,5553456,32.0,42225.94672589529,64.32882184423532,A,Active,2020-01-04,458.7559464005473
5,John Doe,john@example.com,555-1234,60.0,37872.595956602185,45.825289049151664,A,Inactive,2020-01-05,529.1463666343043
6,jane smith,JANE@TEST.COM,(555) 5678,150.0,42473.64434623195,54.56167893159349,A,Active,2020-01-06,446.3551194688459
7,BOB WILSON,bob@company.org,555 9012,78.0,63731.03176553111,94.14648087765252,B,Active,2020-01-07,406.7554302665727
8,Alice Brown,alice@mail.net,5553456,,54931.266644895266,38.610263780077425,B,Active,2020-01-08,564.0439279951357
9,John Doe,john@example.com,555-1234,56.0,42053.59694349442,96.11905638239142,B,Active,2020-01-09,163.6878434714054
10,jane smith,JANE@TEST.COM,(555) 5678,75.0,57699.01149670034,90.53506419560637,B,Active,2020-01-10,190.1088491903184
11,BOB WILSON,bob@company.org,555 9012,5.0,51456.16324022061,19.579113478929642,D,Active,2020-01-11,863.1677648033822
12,Alice Brown,alice@mail.net,5553456,40.0,64529.674857993334,6.9361300875165455,B,Active,2020-01-12,946.6543075122964
13,John Doe,john@example.com,555-1234,28.0,39469.203591839716,10.077800137742665,B,Inactive,2020-01-13,379.5762231169554
14,jane smith,JANE@TEST.COM,(555) 5678,28.0,45085.067801033474,1.8221825651549728,C,Inactive,2020-01-14,278.03722641211823
15,BOB WILSON,bob@company.org,555 9012,41.0,,9.44429607559284,B,Inactive,2020-01-15,647.5595478066256
16,Alice Brown,alice@mail.net,5553456,70.0,500000.0,68.30067734163569,C,Inactive,2020-01-16,414.6468293871154
17,John Doe,john@example.com,555-1234,53.0,54441.80415596864,7.118864846022898,D,Inactive,2020-01-17,35.13249210374141
18,jane smith,JANE@TEST.COM,(555) 5678,57.0,53915.82908269834,31.89756302937613,D,Active,2020-01-18,164.59107139252845
19,BOB WILSON,bob@company.org,555 9012,41.0,50076.70184963691,84.48753109694546,A,Active,2020-01-19,718.8125065589236
20,Alice Brown,alice@mail.net,5553456,20.0,46481.1929993728,2.3271935735825866,D,Inactive,2020-01-20,662.3347024910498
21,John Doe,john@example.com,555-1234,39.0,,81.44684825889358,B,Active,2020-01-21,36.825032578448656
